-1.65000010	0.85000002	0.20000002	
-1.65000010	0.85000002	0.25000003	
-1.65000010	0.85000002	0.30000004	
-1.65000010	0.85000002	0.34999999	
-1.65000010	0.90000004	-0.34999999	
-1.65000010	0.90000004	-0.29999998	
-1.65000010	0.90000004	-0.25000000	
-1.65000010	0.90000004	-0.19999999	
-1.65000010	0.90000004	-0.14999999	
-1.65000010	0.90000004	-0.09999999	
-1.65000010	0.90000004	-0.04999998	
-1.65000010	0.90000004	0.00000000	
-1.65000010	0.90000004	0.05000001	
-1.65000010	0.90000004	0.10000002	
-1.65000010	0.90000004	0.15000001	
-1.65000010	0.90000004	0.20000002	
-1.65000010	0.90000004	0.25000003	
-1.65000010	0.90000004	0.30000004	
-1.65000010	0.90000004	0.34999999	
-1.65000010	0.95000005	-0.34999999	
-1.65000010	0.95000005	-0.29999998	
-1.65000010	0.95000005	-0.25000000	
-1.65000010	0.95000005	-0.19999999	
-1.65000010	0.95000005	-0.14999999	
-1.65000010	0.95000005	-0.09999999	
-1.65000010	0.95000005	-0.04999998	
-1.65000010	0.95000005	0.00000000	
-1.65000010	0.95000005	0.05000001	
-1.65000010	0.95000005	0.10000002	
-1.65000010	0.95000005	0.15000001	
-1.65000010	0.95000005	0.20000002	
-1.65000010	0.95000005	0.25000003	
-1.65000010	0.95000005	0.30000004	
-1.65000010	0.95000005	0.34999999	
-1.65000010	1.00000000	-0.34999999	
-1.65000010	1.00000000	-0.29999998	
-1.65000010	1.00000000	-0.25000000	
-1.65000010	1.00000000	-0.19999999	
-1.65000010	1.00000000	-0.14999999	
-1.65000010	1.00000000	-0.09999999	
-1.65000010	1.00000000	-0.04999998	
-1.65000010	1.00000000	0.00000000	
-1.65000010	1.00000000	0.05000001	
-1.65000010	1.00000000	0.10000002	
-1.65000010	1.00000000	0.15000001	
-1.65000010	1.00000000	0.20000002	
-1.65000010	1.00000000	0.25000003	
-1.65000010	1.00000000	0.30000004	
-1.65000010	1.00000000	0.34999999	
-1.60000002	0.05000000	-0.34999999	
-1.60000002	0.05000000	-0.29999998	
-1.60000002	0.05000000	-0.25000000	
-1.60000002	0.05000000	-0.19999999	
-1.60000002	0.05000000	-0.14999999	
-1.60000002	0.05000000	-0.09999999	
-1.60000002	0.05000000	-0.04999998	
-1.60000002	0.05000000	0.00000000	
-1.60000002	0.05000000	0.05000001	
-1.60000002	0.05000000	0.10000002	
-1.60000002	0.05000000	0.15000001	
-1.60000002	0.05000000	0.20000002	
-1.60000002	0.05000000	0.25000003	
-1.60000002	0.05000000	0.30000004	
-1.60000002	0.05000000	0.34999999	
-1.60000002	0.10000000	-0.34999999	
-1.60000002	0.10000000	-0.29999998	
-1.60000002	0.10000000	-0.25000000	
-1.60000002	0.10000000	-0.19999999	
-1.60000002	0.10000000	-0.14999999	
-1.60000002	0.10000000	-0.09999999	
-1.60000002	0.10000000	-0.04999998	
-1.60000002	0.10000000	0.00000000	
-1.60000002	0.10000000	0.05000001	
-1.60000002	0.10000000	0.10000002	
-1.60000002	0.10000000	0.15000001	
-1.60000002	0.10000000	0.20000002	
-1.60000002	0.10000000	0.25000003	
-1.60000002	0.10000000	0.30000004	
-1.60000002	0.10000000	0.34999999	
-1.60000002	0.15000001	-0.34999999	
-1.60000002	0.15000001	-0.29999998	
-1.60000002	0.15000001	-0.25000000	
-1.60000002	0.15000001	-0.19999999	
-1.60000002	0.15000001	-0.14999999	
-1.60000002	0.15000001	-0.09999999	
-1.60000002	0.15000001	-0.04999998	
-1.60000002	0.15000001	0.00000000	
-1.60000002	0.15000001	0.05000001	
-1.60000002	0.15000001	0.10000002	
-1.60000002	0.15000001	0.15000001	
-1.60000002	0.15000001	0.20000002	
-1.60000002	0.15000001	0.25000003	
-1.60000002	0.15000001	0.30000004	
-1.60000002	0.15000001	0.34999999	
-1.60000002	0.20000000	-0.34999999	
-1.60000002	0.20000000	-0.29999998	
-1.60000002	0.20000000	-0.25000000	
-1.60000002	0.20000000	-0.19999999	
-1.60000002	0.20000000	-0.14999999	
-1.60000002	0.20000000	-0.09999999	
-1.60000002	0.20000000	-0.04999998	
-1.60000002	0.20000000	0.00000000	
-1.60000002	0.20000000	0.05000001	
-1.60000002	0.20000000	0.10000002	
-1.60000002	0.20000000	0.15000001	
-1.60000002	0.20000000	0.20000002	
-1.60000002	0.20000000	0.25000003	
-1.60000002	0.20000000	0.30000004	
-1.60000002	0.20000000	0.34999999	
-1.60000002	0.25000000	-0.34999999	
-1.60000002	0.25000000	-0.29999998	
-1.60000002	0.25000000	-0.25000000	
-1.60000002	0.25000000	-0.19999999	
-1.60000002	0.25000000	-0.14999999	
-1.60000002	0.25000000	-0.09999999	
-1.60000002	0.25000000	-0.04999998	
-1.60000002	0.25000000	0.00000000	
-1.60000002	0.25000000	0.05000001	
-1.60000002	0.25000000	0.10000002	
-1.60000002	0.25000000	0.15000001	
-1.60000002	0.25000000	0.20000002	
-1.60000002	0.25000000	0.25000003	
-1.60000002	0.25000000	0.30000004	
-1.60000002	0.25000000	0.34999999	
-1.60000002	0.30000001	-0.34999999	
-1.60000002	0.30000001	-0.29999998	
-1.60000002	0.30000001	-0.25000000	
-1.60000002	0.30000001	-0.19999999	
-1.60000002	0.30000001	-0.14999999	
-1.60000002	0.30000001	-0.09999999	
-1.60000002	0.30000001	-0.04999998	
-1.60000002	0.30000001	0.00000000	
-1.60000002	0.30000001	0.05000001	
-1.60000002	0.30000001	0.10000002	
-1.60000002	0.30000001	0.15000001	
-1.60000002	0.30000001	0.20000002	
-1.60000002	0.30000001	0.25000003	
-1.60000002	0.30000001	0.30000004	
-1.60000002	0.30000001	0.34999999	
-1.60000002	0.35000002	-0.34999999	
-1.60000002	0.35000002	-0.29999998	
-1.60000002	0.35000002	-0.25000000	
-1.60000002	0.35000002	-0.19999999	
-1.60000002	0.35000002	-0.14999999	
-1.60000002	0.35000002	-0.09999999	
-1.60000002	0.35000002	-0.04999998	
-1.60000002	0.35000002	0.00000000	
-1.60000002	0.35000002	0.05000001	
-1.60000002	0.35000002	0.10000002	
-1.60000002	0.35000002	0.15000001	
-1.60000002	0.35000002	0.20000002	
-1.60000002	0.35000002	0.25000003	
-1.60000002	0.35000002	0.30000004	
-1.60000002	0.35000002	0.34999999	
-1.60000002	0.40000001	-0.34999999	
-1.60000002	0.40000001	-0.29999998	
-1.60000002	0.40000001	-0.25000000	
-1.60000002	0.40000001	-0.19999999	
-1.60000002	0.40000001	-0.14999999	
-1.60000002	0.40000001	-0.09999999	
-1.60000002	0.40000001	-0.04999998	
-1.60000002	0.40000001	0.00000000	
-1.60000002	0.40000001	0.05000001	
-1.60000002	0.40000001	0.10000002	
-1.60000002	0.40000001	0.15000001	
-1.60000002	0.40000001	0.20000002	
-1.60000002	0.40000001	0.25000003	
-1.60000002	0.40000001	0.30000004	
-1.60000002	0.40000001	0.34999999	
-1.60000002	0.45000002	-0.34999999	
-1.60000002	0.45000002	-0.29999998	
-1.60000002	0.45000002	-0.25000000	
-1.60000002	0.45000002	-0.19999999	
-1.60000002	0.45000002	-0.14999999	
-1.60000002	0.45000002	-0.09999999	
-1.60000002	0.45000002	-0.04999998	
-1.60000002	0.45000002	0.00000000	
-1.60000002	0.45000002	0.05000001	
-1.60000002	0.45000002	0.10000002	
-1.60000002	0.45000002	0.15000001	
-1.60000002	0.45000002	0.20000002	
-1.60000002	0.45000002	0.25000003	
-1.60000002	0.45000002	0.30000004	
-1.60000002	0.45000002	0.34999999	
-1.60000002	0.50000000	-0.34999999	
-1.60000002	0.50000000	-0.29999998	
-1.60000002	0.50000000	-0.25000000	
-1.60000002	0.50000000	-0.19999999	
-1.60000002	0.50000000	-0.14999999	
-1.60000002	0.50000000	-0.09999999	
-1.60000002	0.50000000	-0.04999998	
-1.60000002	0.50000000	0.00000000	
-1.60000002	0.50000000	0.05000001	
-1.60000002	0.50000000	0.10000002	
-1.60000002	0.50000000	0.15000001	
-1.60000002	0.50000000	0.20000002	
-1.60000002	0.50000000	0.25000003	
-1.60000002	0.50000000	0.30000004	
-1.60000002	0.50000000	0.34999999	
-1.60000002	0.55000001	-0.34999999	
-1.60000002	0.55000001	-0.29999998	
-1.60000002	0.55000001	-0.25000000	
-1.60000002	0.55000001	-0.19999999	
-1.60000002	0.55000001	-0.14999999	
-1.60000002	0.55000001	-0.09999999	
-1.60000002	0.55000001	-0.04999998	
-1.60000002	0.55000001	0.00000000	
-1.60000002	0.55000001	0.05000001	
-1.60000002	0.55000001	0.10000002	
-1.60000002	0.55000001	0.15000001	
-1.60000002	0.55000001	0.20000002	
-1.60000002	0.55000001	0.25000003	
-1.60000002	0.55000001	0.30000004	
-1.60000002	0.55000001	0.34999999	
-1.60000002	0.60000002	-0.34999999	
-1.60000002	0.60000002	-0.29999998	
-1.60000002	0.60000002	-0.25000000	
-1.60000002	0.60000002	-0.19999999	
-1.60000002	0.60000002	-0.14999999	
-1.60000002	0.60000002	-0.09999999	
-1.60000002	0.60000002	-0.04999998	
-1.60000002	0.60000002	0.00000000	
-1.60000002	0.60000002	0.05000001	
-1.60000002	0.60000002	0.10000002	
-1.60000002	0.60000002	0.15000001	
-1.60000002	0.60000002	0.20000002	
-1.60000002	0.60000002	0.25000003	
-1.60000002	0.60000002	0.30000004	
-1.60000002	0.60000002	0.34999999	
-1.60000002	0.65000004	-0.34999999	
-1.60000002	0.65000004	-0.29999998	
-1.60000002	0.65000004	-0.25000000	
-1.60000002	0.65000004	-0.19999999	
-1.60000002	0.65000004	-0.14999999	
-1.60000002	0.65000004	-0.09999999	
-1.60000002	0.65000004	-0.04999998	
-1.60000002	0.65000004	0.00000000	
-1.60000002	0.65000004	0.05000001	
-1.60000002	0.65000004	0.10000002	
-1.60000002	0.65000004	0.15000001	
-1.60000002	0.65000004	0.20000002	
-1.60000002	0.65000004	0.25000003	
-1.60000002	0.65000004	0.30000004	
-1.60000002	0.65000004	0.34999999	
-1.60000002	0.70000005	-0.34999999	
-1.60000002	0.70000005	-0.29999998	
-1.60000002	0.70000005	-0.25000000	
-1.60000002	0.70000005	-0.19999999	
-1.60000002	0.70000005	-0.14999999	
-1.60000002	0.70000005	-0.09999999	
-1.60000002	0.70000005	-0.04999998	
-1.60000002	0.70000005	0.00000000	
-1.60000002	0.70000005	0.05000001	
-1.60000002	0.70000005	0.10000002	
-1.60000002	0.70000005	0.15000001	
-1.60000002	0.70000005	0.20000002	
-1.60000002	0.70000005	0.25000003	
-1.60000002	0.70000005	0.30000004	
-1.60000002	0.70000005	0.34999999	
-1.60000002	0.75000000	-0.34999999	
-1.60000002	0.75000000	-0.29999998	
-1.60000002	0.75000000	-0.25000000	
-1.60000002	0.75000000	-0.19999999	
-1.60000002	0.75000000	-0.14999999	
-1.60000002	0.75000000	-0.09999999	
-1.60000002	0.75000000	-0.04999998	
-1.60000002	0.75000000	0.00000000	
-1.60000002	0.75000000	0.05000001	
-1.60000002	0.75000000	0.10000002	
-1.60000002	0.75000000	0.15000001	
-1.60000002	0.75000000	0.20000002	
-1.60000002	0.75000000	0.25000003	
-1.60000002	0.75000000	0.30000004	
-1.60000002	0.75000000	0.34999999	
-1.60000002	0.80000001	-0.34999999	
-1.60000002	0.80000001	-0.29999998	
-1.60000002	0.80000001	-0.25000000	
-1.60000002	0.80000001	-0.19999999	
-1.60000002	0.80000001	-0.14999999	
-1.60000002	0.80000001	-0.09999999	
-1.60000002	0.80000001	-0.04999998	
-1.60000002	0.80000001	0.00000000	
-1.60000002	0.80000001	0.05000001	
-1.60000002	0.80000001	0.10000002	
-1.60000002	0.80000001	0.15000001	
-1.60000002	0.80000001	0.20000002	
-1.60000002	0.80000001	0.25000003	
-1.60000002	0.80000001	0.30000004	
-1.60000002	0.80000001	0.34999999	
-1.60000002	0.85000002	-0.34999999	
-1.60000002	0.85000002	-0.29999998	
-1.60000002	0.85000002	-0.25000000	
-1.60000002	0.85000002	-0.19999999	
-1.60000002	0.85000002	-0.14999999	
-1.60000002	0.85000002	-0.09999999	
-1.60000002	0.85000002	-0.04999998	
-1.60000002	0.85000002	0.00000000	
-1.60000002	0.85000002	0.05000001	
-1.60000002	0.85000002	0.10000002	
-1.60000002	0.85000002	0.15000001	
-1.60000002	0.85000002	0.20000002	
-1.60000002	0.85000002	0.25000003	
-1.60000002	0.85000002	0.30000004	
-1.60000002	0.85000002	0.34999999	
-1.60000002	0.90000004	-0.34999999	
-1.60000002	0.90000004	-0.29999998	
-1.60000002	0.90000004	-0.25000000	
-1.60000002	0.90000004	-0.19999999	
-1.60000002	0.90000004	-0.14999999	
-1.60000002	0.90000004	-0.09999999	
-1.60000002	0.90000004	-0.04999998	
-1.60000002	0.90000004	0.00000000	
-1.60000002	0.90000004	0.05000001	
-1.60000002	0.90000004	0.10000002	
-1.60000002	0.90000004	0.15000001	
-1.60000002	0.90000004	0.20000002	
-1.60000002	0.90000004	0.25000003	
-1.60000002	0.90000004	0.30000004	
-1.60000002	0.90000004	0.34999999	
-1.60000002	0.95000005	-0.34999999	
-1.60000002	0.95000005	-0.29999998	
-1.60000002	0.95000005	-0.25000000	
-1.60000002	0.95000005	-0.19999999	
-1.60000002	0.95000005	-0.14999999	
-1.60000002	0.95000005	-0.09999999	
-1.60000002	0.95000005	-0.04999998	
-1.60000002	0.95000005	0.00000000	
-1.60000002	0.95000005	0.05000001	
-1.60000002	0.95000005	0.10000002	
-1.60000002	0.95000005	0.15000001	
-1.60000002	0.95000005	0.20000002	
-1.60000002	0.95000005	0.25000003	
-1.60000002	0.95000005	0.30000004	
-1.60000002	0.95000005	0.34999999	
-1.60000002	1.00000000	-0.34999999	
-1.60000002	1.00000000	-0.29999998	
-1.60000002	1.00000000	-0.25000000	
-1.60000002	1.00000000	-0.19999999	
-1.60000002	1.00000000	-0.14999999	
-1.60000002	1.00000000	-0.09999999	
-1.60000002	1.00000000	-0.04999998	
-1.60000002	1.00000000	0.00000000	
-1.60000002	1.00000000	0.05000001	
-1.60000002	1.00000000	0.10000002	
-1.60000002	1.00000000	0.15000001	
-1.60000002	1.00000000	0.20000002	
-1.60000002	1.00000000	0.25000003	
-1.60000002	1.00000000	0.30000004	
-1.60000002	1.00000000	0.34999999	
-1.55000007	0.05000000	-0.34999999	
-1.55000007	0.05000000	-0.29999998	
-1.55000007	0.05000000	-0.25000000	
-1.55000007	0.05000000	-0.19999999	
-1.55000007	0.05000000	-0.14999999	
-1.55000007	0.05000000	-0.09999999	
-1.55000007	0.05000000	-0.04999998	
-1.55000007	0.05000000	0.00000000	
-1.55000007	0.05000000	0.05000001	
-1.55000007	0.05000000	0.10000002	
-1.55000007	0.05000000	0.15000001	
-1.55000007	0.05000000	0.20000002	
-1.55000007	0.05000000	0.25000003	
-1.55000007	0.05000000	0.30000004	
-1.55000007	0.05000000	0.34999999	
-1.55000007	0.10000000	-0.34999999	
-1.55000007	0.10000000	-0.29999998	
-1.55000007	0.10000000	-0.25000000	
-1.55000007	0.10000000	-0.19999999	
-1.55000007	0.10000000	-0.14999999	
-1.55000007	0.10000000	-0.09999999	
-1.55000007	0.10000000	-0.04999998	
-1.55000007	0.10000000	0.00000000	
-1.55000007	0.10000000	0.05000001	
-1.55000007	0.10000000	0.10000002	
-1.55000007	0.10000000	0.15000001	
-1.55000007	0.10000000	0.20000002	
-1.55000007	0.10000000	0.25000003	
-1.55000007	0.10000000	0.30000004	
-1.55000007	0.10000000	0.34999999	
-1.55000007	0.15000001	-0.34999999	
-1.55000007	0.15000001	-0.29999998	
-1.55000007	0.15000001	-0.25000000	
-1.55000007	0.15000001	-0.19999999	
-1.55000007	0.15000001	-0.14999999	
-1.55000007	0.15000001	-0.09999999	
-1.55000007	0.15000001	-0.04999998	
-1.55000007	0.15000001	0.00000000	
-1.55000007	0.15000001	0.05000001	
-1.55000007	0.15000001	0.10000002	
-1.55000007	0.15000001	0.15000001	
-1.55000007	0.15000001	0.20000002	
-1.55000007	0.15000001	0.25000003	
-1.55000007	0.15000001	0.30000004	
-1.55000007	0.15000001	0.34999999	
-1.55000007	0.20000000	-0.34999999	
-1.55000007	0.20000000	-0.29999998	
-1.55000007	0.20000000	-0.25000000	
-1.55000007	0.20000000	-0.19999999	
-1.55000007	0.20000000	-0.14999999	
-1.55000007	0.20000000	-0.09999999	
-1.55000007	0.20000000	-0.04999998	
-1.55000007	0.20000000	0.00000000	
-1.55000007	0.20000000	0.05000001	
-1.55000007	0.20000000	0.10000002	
-1.55000007	0.20000000	0.15000001	
-1.55000007	0.20000000	0.20000002	
-1.55000007	0.20000000	0.25000003	
-1.55000007	0.20000000	0.30000004	
-1.55000007	0.20000000	0.34999999	
-1.55000007	0.25000000	-0.34999999	
-1.55000007	0.25000000	-0.29999998	
-1.55000007	0.25000000	-0.25000000	
-1.55000007	0.25000000	-0.19999999	
-1.55000007	0.25000000	-0.14999999	
-1.55000007	0.25000000	-0.09999999	
-1.55000007	0.25000000	-0.04999998	
-1.55000007	0.25000000	0.00000000	
-1.55000007	0.25000000	0.05000001	
-1.55000007	0.25000000	0.10000002	
-1.55000007	0.25000000	0.15000001	
-1.55000007	0.25000000	0.20000002	
-1.55000007	0.25000000	0.25000003	
-1.55000007	0.25000000	0.30000004	
-1.55000007	0.25000000	0.34999999	
-1.55000007	0.30000001	-0.34999999	
-1.55000007	0.30000001	-0.29999998	
-1.55000007	0.30000001	-0.25000000	
-1.55000007	0.30000001	-0.19999999	
-1.55000007	0.30000001	-0.14999999	
-1.55000007	0.30000001	-0.09999999	
-1.55000007	0.30000001	-0.04999998	
-1.55000007	0.30000001	0.00000000	
-1.55000007	0.30000001	0.05000001	
-1.55000007	0.30000001	0.10000002	
-1.55000007	0.30000001	0.15000001	
-1.55000007	0.30000001	0.20000002	
-1.55000007	0.30000001	0.25000003	
-1.55000007	0.30000001	0.30000004	
-1.55000007	0.30000001	0.34999999	
-1.55000007	0.35000002	-0.34999999	
-1.55000007	0.35000002	-0.29999998	
-1.55000007	0.35000002	-0.25000000	
-1.55000007	0.35000002	-0.19999999	
-1.55000007	0.35000002	-0.14999999	
-1.55000007	0.35000002	-0.09999999	
-1.55000007	0.35000002	-0.04999998	
-1.55000007	0.35000002	0.00000000	
-1.55000007	0.35000002	0.05000001	
-1.55000007	0.35000002	0.10000002	
-1.55000007	0.35000002	0.15000001	
-1.55000007	0.35000002	0.20000002	
-1.55000007	0.35000002	0.25000003	
-1.55000007	0.35000002	0.30000004	
-1.55000007	0.35000002	0.34999999	
-1.55000007	0.40000001	-0.34999999	
-1.55000007	0.40000001	-0.29999998	
-1.55000007	0.40000001	-0.25000000	
-1.55000007	0.40000001	-0.19999999	
-1.55000007	0.40000001	-0.14999999	
-1.55000007	0.40000001	-0.09999999	
-1.55000007	0.40000001	-0.04999998	
-1.55000007	0.40000001	0.00000000	
-1.55000007	0.40000001	0.05000001	
-1.55000007	0.40000001	0.10000002	
-1.55000007	0.40000001	0.15000001	
-1.55000007	0.40000001	0.20000002	
-1.55000007	0.40000001	0.25000003	
-1.55000007	0.40000001	0.30000004	
-1.55000007	0.40000001	0.34999999	
-1.55000007	0.45000002	-0.34999999	
-1.55000007	0.45000002	-0.29999998	
-1.55000007	0.45000002	-0.25000000	
-1.55000007	0.45000002	-0.19999999	
-1.55000007	0.45000002	-0.14999999	
-1.55000007	0.45000002	-0.09999999	
-1.55000007	0.45000002	-0.04999998	
-1.55000007	0.45000002	0.00000000	
-1.55000007	0.45000002	0.05000001	
-1.55000007	0.45000002	0.10000002	
-1.55000007	0.45000002	0.15000001	
-1.55000007	0.45000002	0.20000002	
-1.55000007	0.45000002	0.25000003	
-1.55000007	0.45000002	0.30000004	
-1.55000007	0.45000002	0.34999999	
-1.55000007	0.50000000	-0.34999999	
-1.55000007	0.50000000	-0.29999998	
-1.55000007	0.50000000	-0.25000000	
-1.55000007	0.50000000	-0.19999999	
-1.55000007	0.50000000	-0.14999999	
-1.55000007	0.50000000	-0.09999999	
-1.55000007	0.50000000	-0.04999998	
-1.55000007	0.50000000	0.00000000	
-1.55000007	0.50000000	0.05000001	
-1.55000007	0.50000000	0.10000002	
-1.55000007	0.50000000	0.15000001	
-1.55000007	0.50000000	0.20000002	
-1.55000007	0.50000000	0.25000003	
-1.55000007	0.50000000	0.30000004	
-1.55000007	0.50000000	0.34999999	
-1.55000007	0.55000001	-0.34999999	
-1.55000007	0.55000001	-0.29999998	
-1.55000007	0.55000001	-0.25000000	
-1.55000007	0.55000001	-0.19999999	
-1.55000007	0.55000001	-0.14999999	
-1.55000007	0.55000001	-0.09999999	
-1.55000007	0.55000001	-0.04999998	
-1.55000007	0.55000001	0.00000000	
-1.55000007	0.55000001	0.05000001	
-1.55000007	0.55000001	0.10000002	
-1.55000007	0.55000001	0.15000001	
-1.55000007	0.55000001	0.20000002	
-1.55000007	0.55000001	0.25000003	
-1.55000007	0.55000001	0.30000004	
-1.55000007	0.55000001	0.34999999	
-1.55000007	0.60000002	-0.34999999	
-1.55000007	0.60000002	-0.29999998	
-1.55000007	0.60000002	-0.25000000	
-1.55000007	0.60000002	-0.19999999	
-1.55000007	0.60000002	-0.14999999	
-1.55000007	0.60000002	-0.09999999	
-1.55000007	0.60000002	-0.04999998	
-1.55000007	0.60000002	0.00000000	
-1.55000007	0.60000002	0.05000001	
-1.55000007	0.60000002	0.10000002	
-1.55000007	0.60000002	0.15000001	
-1.55000007	0.60000002	0.20000002	
-1.55000007	0.60000002	0.25000003	
-1.55000007	0.60000002	0.30000004	
-1.55000007	0.60000002	0.34999999	
-1.55000007	0.65000004	-0.34999999	
-1.55000007	0.65000004	-0.29999998	
-1.55000007	0.65000004	-0.25000000	
-1.55000007	0.65000004	-0.19999999	
-1.55000007	0.65000004	-0.14999999	
-1.55000007	0.65000004	-0.09999999	
-1.55000007	0.65000004	-0.04999998	
-1.55000007	0.65000004	0.00000000	
-1.55000007	0.65000004	0.05000001	
-1.55000007	0.65000004	0.10000002	
-1.55000007	0.65000004	0.15000001	
-1.55000007	0.65000004	0.20000002	
-1.55000007	0.65000004	0.25000003	
-1.55000007	0.65000004	0.30000004	
-1.55000007	0.65000004	0.34999999	
-1.55000007	0.70000005	-0.34999999	
-1.55000007	0.70000005	-0.29999998	
-1.55000007	0.70000005	-0.25000000	
-1.55000007	0.70000005	-0.19999999	
-1.55000007	0.70000005	-0.14999999	
-1.55000007	0.70000005	-0.09999999	
-1.55000007	0.70000005	-0.04999998	
-1.55000007	0.70000005	0.00000000	
-1.55000007	0.70000005	0.05000001	
-1.55000007	0.70000005	0.10000002	
-1.55000007	0.70000005	0.15000001	
-1.55000007	0.70000005	0.20000002	
-1.55000007	0.70000005	0.25000003	
-1.55000007	0.70000005	0.30000004	
-1.55000007	0.70000005	0.34999999	
-1.55000007	0.75000000	-0.34999999	
-1.55000007	0.75000000	-0.29999998	
-1.55000007	0.75000000	-0.25000000	
-1.55000007	0.75000000	-0.19999999	
-1.55000007	0.75000000	-0.14999999	
-1.55000007	0.75000000	-0.09999999	
-1.55000007	0.75000000	-0.04999998	
-1.55000007	0.75000000	0.00000000	
-1.55000007	0.75000000	0.05000001	
-1.55000007	0.75000000	0.10000002	
-1.55000007	0.75000000	0.15000001	
-1.55000007	0.75000000	0.20000002	
-1.55000007	0.75000000	0.25000003	
-1.55000007	0.75000000	0.30000004	
-1.55000007	0.75000000	0.34999999	
-1.55000007	0.80000001	-0.34999999	
-1.55000007	0.80000001	-0.29999998	
-1.55000007	0.80000001	-0.25000000	
-1.55000007	0.80000001	-0.19999999	
-1.55000007	0.80000001	-0.14999999	
-1.55000007	0.80000001	-0.09999999	
-1.55000007	0.80000001	-0.04999998	
-1.55000007	0.80000001	0.00000000	
-1.55000007	0.80000001	0.05000001	
-1.55000007	0.80000001	0.10000002	
-1.55000007	0.80000001	0.15000001	
-1.55000007	0.80000001	0.20000002	
-1.55000007	0.80000001	0.25000003	
-1.55000007	0.80000001	0.30000004	
-1.55000007	0.80000001	0.34999999	
-1.55000007	0.85000002	-0.34999999	
-1.55000007	0.85000002	-0.29999998	
-1.55000007	0.85000002	-0.25000000	
-1.55000007	0.85000002	-0.19999999	
-1.55000007	0.85000002	-0.14999999	
-1.55000007	0.85000002	-0.09999999	
-1.55000007	0.85000002	-0.04999998	
-1.55000007	0.85000002	0.00000000	
-1.55000007	0.85000002	0.05000001	
-1.55000007	0.85000002	0.10000002	
-1.55000007	0.85000002	0.15000001	
-1.55000007	0.85000002	0.20000002	
-1.55000007	0.85000002	0.25000003	
-1.55000007	0.85000002	0.30000004	
-1.55000007	0.85000002	0.34999999	
-1.55000007	0.90000004	-0.34999999	
-1.55000007	0.90000004	-0.29999998	
-1.55000007	0.90000004	-0.25000000	
-1.55000007	0.90000004	-0.19999999	
-1.55000007	0.90000004	-0.14999999	
-1.55000007	0.90000004	-0.09999999	
-1.55000007	0.90000004	-0.04999998	
-1.55000007	0.90000004	0.00000000	
-1.55000007	0.90000004	0.05000001	
-1.55000007	0.90000004	0.10000002	
-1.55000007	0.90000004	0.15000001	
-1.55000007	0.90000004	0.20000002	
-1.55000007	0.90000004	0.25000003	
-1.55000007	0.90000004	0.30000004	
-1.55000007	0.90000004	0.34999999	
-1.55000007	0.95000005	-0.34999999	
-1.55000007	0.95000005	-0.29999998	
-1.55000007	0.95000005	-0.25000000	
-1.55000007	0.95000005	-0.19999999	
-1.55000007	0.95000005	-0.14999999	
-1.55000007	0.95000005	-0.09999999	
-1.55000007	0.95000005	-0.04999998	
-1.55000007	0.95000005	0.00000000	
-1.55000007	0.95000005	0.05000001	
-1.55000007	0.95000005	0.10000002	
-1.55000007	0.95000005	0.15000001	
-1.55000007	0.95000005	0.20000002	
-1.55000007	0.95000005	0.25000003	
-1.55000007	0.95000005	0.30000004	
-1.55000007	0.95000005	0.34999999	
-1.55000007	1.00000000	-0.34999999	
-1.55000007	1.00000000	-0.29999998	
-1.55000007	1.00000000	-0.25000000	
-1.55000007	1.00000000	-0.19999999	
-1.55000007	1.00000000	-0.14999999	
-1.55000007	1.00000000	-0.09999999	
-1.55000007	1.00000000	-0.04999998	
-1.55000007	1.00000000	0.00000000	
-1.55000007	1.00000000	0.05000001	
-1.55000007	1.00000000	0.10000002	
-1.55000007	1.00000000	0.15000001	
-1.55000007	1.00000000	0.20000002	
-1.55000007	1.00000000	0.25000003	
-1.55000007	1.00000000	0.30000004	
-1.55000007	1.00000000	0.34999999	
-1.50000000	0.05000000	-0.34999999	
-1.50000000	0.05000000	-0.29999998	
-1.50000000	0.05000000	-0.25000000	
-1.50000000	0.05000000	-0.19999999	
-1.50000000	0.05000000	-0.14999999	
-1.50000000	0.05000000	-0.09999999	
-1.50000000	0.05000000	-0.04999998	
-1.50000000	0.05000000	0.00000000	
-1.50000000	0.05000000	0.05000001	
-1.50000000	0.05000000	0.10000002	
-1.50000000	0.05000000	0.15000001	
-1.50000000	0.05000000	0.20000002	
-1.50000000	0.05000000	0.25000003	
-1.50000000	0.05000000	0.30000004	
-1.50000000	0.05000000	0.34999999	
-1.50000000	0.10000000	-0.34999999	
-1.50000000	0.10000000	-0.29999998	
-1.50000000	0.10000000	-0.25000000	
-1.50000000	0.10000000	-0.19999999	
-1.50000000	0.10000000	-0.14999999	
-1.50000000	0.10000000	-0.09999999	
-1.50000000	0.10000000	-0.04999998	
-1.50000000	0.10000000	0.00000000	
-1.50000000	0.10000000	0.05000001	
-1.50000000	0.10000000	0.10000002	
-1.50000000	0.10000000	0.15000001	
-1.50000000	0.10000000	0.20000002	
-1.50000000	0.10000000	0.25000003	
-1.50000000	0.10000000	0.30000004	
-1.50000000	0.10000000	0.34999999	
-1.50000000	0.15000001	-0.34999999	
-1.50000000	0.15000001	-0.29999998	
-1.50000000	0.15000001	-0.25000000	
-1.50000000	0.15000001	-0.19999999	
-1.50000000	0.15000001	-0.14999999	
